SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
102347,0,6.0,7.0,1.0,7.0,0.031329,65.0,-1001.0,45.0,13.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,3,1,1,17,2,44
102374,0,29.0,57.0,2.0,50.0,0.008625,55.0,35.0,35.0,0.0,1,1,0,1,0,0,2.0,2,2,12,0,1,1,0,0,0,6.0,1.0,6.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,5,3,3,1,1,8,2,40
102380,2,16.0,26.0,3.0,24.0,0.025164,37.0,13.0,18.0,13.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,1,6,0,3,1,1,8,6,3
102387,0,20.0,63.0,3.0,63.0,0.028663,33.0,1.0,2.0,3.0,1,1,0,1,0,1,2.0,2,2,10,0,0,0,0,1,1,10.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,3,3,1,1,3,5,8
102393,1,11.0,26.0,3.0,22.0,0.00702,33.0,7.0,3.0,10.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,0,3,1,1,3,1,29
102403,0,14.0,10.0,1.0,9.0,0.019101,43.0,5.0,22.0,12.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,0,3,1,1,4,6,5
102413,0,16.0,30.0,2.0,25.0,0.008019,42.0,7.0,10.0,11.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,3,3,0,1,4,1,41
102414,0,18.0,174.0,5.0,156.0,0.035792,41.0,15.0,10.0,15.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,2,0,1,1,3,1,26
102415,0,20.0,25.0,1.0,25.0,0.01885,47.0,20.0,3.0,2.0,1,1,1,1,1,0,2.0,2,2,15,0,0,0,0,0,0,5.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,6,3,3,1,1,3,4,9
102416,1,16.0,49.0,6.0,44.0,0.0196889999999999,30.0,4.0,16.0,10.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,1,1,14,2,32
102439,0,4.0,54.0,2.0,45.0,0.0105,53.0,2.0,16.0,8.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,1,3,3,1,1,17,6,25
102441,0,22.0,16.0,2.0,16.0,0.032561,38.0,6.0,22.0,15.0,1,1,1,1,0,0,2.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,3,1,1,17,2,16
102443,0,20.0,22.0,2.0,22.0,0.0116569999999999,29.0,4.0,5.0,3.0,1,1,0,1,0,0,2.0,1,1,18,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,0,1,1,10,4,5
102444,0,14.0,9.0,1.0,9.0,0.04622,41.0,12.0,14.0,13.0,1,1,0,1,1,0,2.0,1,1,12,0,0,0,0,0,0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,7.0,0,1,0,0,6,0,0,1,1,14,4,32
102445,0,8.0,16.0,2.0,14.0,0.002134,28.0,4.0,4.0,8.0,1,1,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,0,6,3,3,1,5,4,0,31
102448,1,12.0,53.0,2.0,46.0,0.006233,40.0,9.0,5.0,14.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,2.0,1.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,0,0,3,1,3,1,20
102449,0,14.0,58.0,2.0,48.0,0.008575,50.0,20.0,15.0,5.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,1,1,14,0,38
102450,0,34.0,68.0,5.0,68.0,0.018029,33.0,2.0,1.0,5.0,1,1,1,1,1,0,2.0,3,3,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,6,3,3,1,5,3,2,5
102456,1,14.0,14.0,1.0,14.0,0.010276,33.0,8.0,16.0,3.0,1,1,1,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,0,1,1,0,4,5
102458,1,18.0,63.0,3.0,63.0,0.035792,40.0,10.0,10.0,11.0,1,1,1,1,0,0,3.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,3,0,1,1,17,0,33
102459,1,11.0,75.0,2.0,59.0,0.0196889999999999,39.0,14.0,8.0,13.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,1,0,3,1,1,8,1,12
102465,1,22.0,92.0,3.0,78.0,0.00823,44.0,21.0,2.0,15.0,1,1,0,1,0,1,3.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,6,2,3,1,1,10,4,25
102470,1,8.0,16.0,1.0,14.0,0.018634,30.0,4.0,4.0,4.0,1,1,1,1,1,0,3.0,2,2,19,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,3,3,1,5,14,2,5
102471,3,8.0,68.0,4.0,68.0,0.0228,33.0,1.0,16.0,1.0,1,1,0,1,0,1,5.0,2,2,16,0,0,0,1,1,0,3.0,0.0,3.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,0,1,1,3,5,38
102475,0,18.0,25.0,3.0,22.0,0.005002,40.0,8.0,12.0,11.0,1,1,1,1,0,1,2.0,3,3,11,0,0,0,1,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,2,1,1,4,5,5
102476,0,20.0,85.0,4.0,68.0,0.018634,47.0,5.0,1.0,2.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,3,0,1,14,5,38
102506,1,27.0,22.0,3.0,22.0,0.072508,30.0,1.0,16.0,2.0,1,1,1,1,0,0,3.0,1,1,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,0,3,1,1,4,1,5
102509,0,36.0,201.0,6.0,180.0,0.04622,58.0,1.0,8.0,5.0,1,1,0,1,0,1,2.0,1,1,17,0,1,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,0,0,1,1,10,6,5
102519,0,11.0,10.0,1.0,9.0,0.0105,56.0,-1001.0,15.0,8.0,1,0,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,1,3,4,1,17,4,44
102522,0,29.0,26.0,3.0,22.0,0.02461,34.0,12.0,4.0,13.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,0,6,0,0,1,1,6,4,40
102545,1,16.0,44.0,2.0,37.0,0.014464,49.0,12.0,11.0,4.0,1,1,0,1,0,0,3.0,2,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,0,3,1,1,4,6,15
102549,0,9.0,12.0,1.0,9.0,0.030755,27.0,2.0,7.0,7.0,1,1,0,1,0,1,1.0,2,2,15,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,6,3,1,3,5,3,2,29
102562,0,16.0,54.0,3.0,45.0,0.009334,45.0,20.0,23.0,14.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,0,1,6,2,4
102563,0,16.0,50.0,3.0,50.0,0.072508,44.0,12.0,28.0,12.0,1,1,1,1,1,0,1.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,2,2,0,2,5
102568,0,11.0,33.0,2.0,27.0,0.020713,49.0,6.0,25.0,4.0,1,1,0,1,0,1,1.0,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,1,1,6,3,3,3,1,8,0,9
102582,0,9.0,22.0,1.0,22.0,0.030755,27.0,5.0,12.0,7.0,1,1,1,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,3,0,1,1,8,2,32
102592,0,20.0,26.0,3.0,22.0,0.031329,30.0,0.0,17.0,10.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,1,3,0,1,1,15,2,5
102597,0,9.0,15.0,2.0,14.0,0.028663,29.0,4.0,3.0,3.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,1,0,6,3,3,1,1,3,6,32
102605,2,16.0,24.0,1.0,24.0,0.006233,46.0,2.0,2.0,1.0,1,1,0,1,1,0,4.0,2,2,12,0,0,0,0,1,1,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,0,6,3,3,1,1,16,6,39
102614,0,11.0,22.0,1.0,22.0,0.028663,37.0,16.0,19.0,13.0,1,1,0,1,1,0,1.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,3,3,3,1,8,6,19
102617,1,18.0,9.0,1.0,9.0,0.035792,38.0,6.0,15.0,6.0,1,1,1,1,0,0,3.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,1,0,6,0,3,1,1,14,3,32
102634,1,21.0,34.0,2.0,27.0,0.006207,39.0,4.0,1.0,2.0,1,1,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,3,0,2,1,3,2,22
102652,0,20.0,36.0,3.0,36.0,0.022625,45.0,10.0,6.0,12.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,3,1,1,13,5,32
102655,0,32.0,145.0,6.0,135.0,0.072508,34.0,9.0,6.0,13.0,1,1,1,1,1,0,2.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,1,1,8,6,4
102671,0,15.0,45.0,2.0,45.0,0.018209,62.0,-1001.0,16.0,7.0,1,0,0,1,0,0,2.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,0,1,1,17,1,44
102694,0,14.0,54.0,3.0,45.0,0.025164,61.0,-1001.0,12.0,12.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,1,3,1,1,17,6,44
102701,0,11.0,24.0,2.0,19.0,0.019101,22.0,1.0,8.0,2.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,3,1,11,6,25
102703,0,11.0,55.0,3.0,47.0,0.031329,51.0,3.0,2.0,6.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,1,1,10,2,29
102704,0,9.0,29.0,2.0,29.0,0.028663,59.0,-1001.0,12.0,14.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,3,1,1,17,4,44
102713,3,6.0,10.0,1.0,9.0,0.072508,39.0,-1001.0,15.0,16.0,1,0,0,1,0,1,5.0,1,1,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,1,3,1,1,17,2,44
102720,1,16.0,25.0,2.0,19.0,0.0105,51.0,3.0,22.0,5.0,1,1,0,1,0,0,3.0,3,3,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,3,1,1,11,5,20
102731,2,18.0,51.0,4.0,45.0,0.04622,33.0,0.0,16.0,7.0,1,1,0,1,0,0,4.0,1,1,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,3,0,0,1,1,8,0,5
102733,0,12.0,16.0,1.0,16.0,0.011703,26.0,4.0,9.0,6.0,1,1,1,1,1,1,1.0,2,2,16,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,3,1,17,1,5
102749,0,14.0,54.0,6.0,50.0,0.007305,55.0,12.0,14.0,9.0,1,1,0,1,0,0,2.0,3,3,12,0,0,0,0,1,1,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,3,3,1,1,8,6,5
102755,0,11.0,17.0,1.0,13.0,0.011703,58.0,-1001.0,10.0,10.0,1,0,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,4,1,17,5,44
102763,2,39.0,22.0,3.0,19.0,0.0035409999999999,29.0,5.0,15.0,9.0,1,1,0,1,0,1,4.0,1,1,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1,1,1,6,3,0,1,5,6,5,19
102770,2,4.0,22.0,1.0,22.0,0.010966,34.0,2.0,2.0,7.0,1,1,1,1,0,0,4.0,2,2,16,0,0,0,0,1,1,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,3,3,1,1,15,6,25
102772,0,25.0,50.0,4.0,45.0,0.010643,42.0,4.0,2.0,10.0,1,1,0,1,1,1,2.0,2,2,12,0,0,0,0,1,1,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,1,6,0,3,1,1,8,4,16
102799,0,5.0,42.0,3.0,34.0,0.010032,45.0,3.0,2.0,0.0,1,1,0,1,0,0,2.0,2,2,6,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,2,1,1,17,0,29
102838,1,15.0,11.0,1.0,9.0,0.007305,38.0,15.0,2.0,12.0,1,1,1,1,1,0,2.0,3,3,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,3,0,2,1,11,4,22
102854,0,6.0,14.0,1.0,11.0,0.01885,62.0,-1001.0,30.0,12.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,1,3,1,1,17,2,44
102862,0,16.0,32.0,3.0,28.0,0.022625,42.0,13.0,21.0,12.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,3,3,0,1,8,0,5
102863,0,20.0,62.0,2.0,46.0,0.020713,51.0,13.0,27.0,6.0,1,1,0,1,0,0,2.0,3,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,3,0,1,8,1,3
102867,1,5.0,45.0,2.0,45.0,0.010006,44.0,15.0,5.0,12.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,3,1,1,17,2,29
102868,0,6.0,10.0,1.0,10.0,0.018209,38.0,17.0,16.0,16.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,3,0,1,3,4,20
102878,0,14.0,52.0,2.0,43.0,0.022625,45.0,12.0,24.0,0.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,1,3,0,1,1,14,0,5
102887,0,18.0,26.0,3.0,23.0,0.018634,34.0,5.0,9.0,12.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,3,3,0,1,17,0,5
102898,0,36.0,44.0,3.0,36.0,0.035792,49.0,2.0,24.0,4.0,1,1,1,1,1,0,2.0,2,2,9,0,1,1,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,3,3,0,1,8,0,19
102904,1,14.0,52.0,4.0,43.0,0.072508,39.0,5.0,9.0,13.0,1,1,0,1,0,0,3.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,3,3,0,1,17,3,5
102912,2,25.0,30.0,2.0,24.0,0.006629,30.0,8.0,13.0,8.0,1,1,0,1,0,0,4.0,2,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,2,3,1,5,8,5,4
102919,0,16.0,54.0,3.0,40.0,0.01885,61.0,-1001.0,30.0,13.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,3,1,17,2,44
102927,0,5.0,12.0,1.0,9.0,0.010643,29.0,4.0,13.0,3.0,1,1,1,1,1,0,2.0,2,2,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,3,3,1,1,11,6,22
102932,1,14.0,21.0,2.0,16.0,0.0228,38.0,1.0,9.0,12.0,1,1,0,1,0,1,3.0,2,2,15,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,0,1,1,1,8,6,6
102933,0,18.0,25.0,2.0,22.0,0.018634,29.0,8.0,13.0,5.0,1,1,1,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,3,3,3,1,8,4,5
102935,0,17.0,73.0,8.0,68.0,0.010032,64.0,-1001.0,33.0,13.0,1,0,0,1,0,0,2.0,2,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,1,1,17,6,44
102958,0,9.0,25.0,1.0,19.0,0.008625,46.0,3.0,26.0,1.0,1,1,1,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,0,3,4,1,14,1,32
102969,1,16.0,51.0,4.0,45.0,0.031329,31.0,4.0,25.0,10.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,1,3,3,1,1,8,0,18
102971,1,27.0,96.0,3.0,68.0,0.016612,55.0,4.0,31.0,10.0,1,1,0,1,0,1,3.0,2,2,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,0,0,1,4,10,5,5
102975,0,22.0,43.0,5.0,40.0,0.04622,43.0,6.0,13.0,2.0,1,1,1,1,0,0,1.0,1,1,11,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,0,6,0,0,3,1,6,1,5
102979,1,11.0,43.0,2.0,36.0,0.0060079999999999,35.0,6.0,18.0,13.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,1,0,3,0,1,2,1,29
102982,1,21.0,33.0,1.0,24.0,0.00712,39.0,18.0,1.0,13.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,3,0,1,1,10,2,26
102987,2,22.0,69.0,4.0,69.0,0.014464,33.0,8.0,1.0,7.0,1,1,0,1,0,0,4.0,2,2,6,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,2,3,1,4,10,6,23
102989,0,7.0,22.0,1.0,22.0,0.025164,37.0,4.0,15.0,12.0,1,1,1,1,1,0,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1,6,3,3,1,1,1,1,13
102995,0,22.0,27.0,2.0,22.0,0.002042,62.0,-1001.0,1.0,13.0,1,0,0,1,0,0,1.0,3,3,15,0,0,0,0,0,0,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,1,1,3,4,1,17,0,44
102996,1,27.0,27.0,1.0,27.0,0.0105,38.0,8.0,13.0,14.0,1,1,0,1,0,0,3.0,3,3,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1,1,1,6,3,0,1,1,8,3,42
103000,0,25.0,60.0,3.0,45.0,0.007305,59.0,-1001.0,5.0,4.0,1,0,0,1,1,1,2.0,3,3,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,1,1,17,5,44
103001,2,20.0,38.0,2.0,31.0,0.020246,40.0,11.0,1.0,14.0,1,1,0,1,1,0,3.0,3,3,7,0,0,0,0,0,0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,2,1,6,6,7
103004,0,11.0,54.0,4.0,48.0,0.006852,56.0,-1001.0,10.0,10.0,1,0,0,1,0,0,2.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,1,1,1,1,17,6,44
