SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100512,Cash loans,F,N,Y,0,92250.0,130320.0,13815.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0038179999999999,65.0,-1001.0,10.0,13.0,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,4,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100517,Cash loans,F,N,Y,0,279000.0,630000.0,32296.5,630000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,42.0,5.0,1.0,6.0,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 7,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
100548,Cash loans,F,N,Y,0,87750.0,156384.0,11821.5,135000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.031329,66.0,-1001.0,9.0,12.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0
100551,Cash loans,F,N,Y,0,144000.0,981360.0,31788.0,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,56.0,-1001.0,0.0,4.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
100552,Cash loans,M,Y,Y,2,180000.0,269982.0,32170.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,32.0,6.0,14.0,11.0,1,1,0,1,0,1,Laborers,4.0,2,2,FRIDAY,10,0,0,0,1,1,0,Industry: type 4,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
100553,Cash loans,M,Y,N,0,126000.0,165915.0,10278.0,126000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,32.0,10.0,15.0,12.0,1,1,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
100561,Cash loans,M,Y,Y,0,180000.0,67500.0,8140.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,32.0,7.0,27.0,11.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
100568,Cash loans,M,N,N,0,112500.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,27.0,1.0,12.0,7.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Trade: type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
100569,Cash loans,F,N,Y,1,225000.0,400392.0,42174.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,42.0,17.0,0.0,14.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Legal Services,0.0,0.0,0.0,0.0,4.0,,,,,,
100591,Cash loans,M,Y,Y,0,180000.0,328405.5,26077.5,283500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,46.0,1.0,6.0,1.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,9,0,1,1,0,1,1,Security,2.0,0.0,2.0,0.0,7.0,,,,,,
100592,Cash loans,F,N,Y,0,180000.0,831730.5,30006.0,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,58.0,-1001.0,1.0,12.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
100602,Cash loans,F,N,N,0,99000.0,450000.0,23008.5,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,28.0,3.0,4.0,6.0,1,1,1,1,0,0,Medicine staff,1.0,1,1,MONDAY,9,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,4.0,,,,,,
100607,Cash loans,M,Y,Y,0,135000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,47.0,5.0,29.0,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Construction,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
100613,Cash loans,M,N,Y,0,45000.0,526491.0,24525.0,454500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.018209,62.0,-1001.0,4.0,11.0,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,,,,,,
100617,Cash loans,F,N,Y,2,202500.0,481176.0,24696.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,33.0,1.0,17.0,10.0,1,1,0,1,0,1,Core staff,4.0,1,1,FRIDAY,14,0,0,0,0,0,0,Kindergarten,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
100618,Cash loans,F,Y,N,0,202500.0,781920.0,39924.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,42.0,1.0,1.0,15.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Industry: type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0
100622,Cash loans,M,N,N,0,67500.0,111384.0,9058.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010147,29.0,8.0,12.0,8.0,1,1,1,1,1,0,Laborers,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0
100625,Cash loans,F,N,N,1,112500.0,735579.0,32400.0,585000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,33.0,12.0,16.0,4.0,1,1,0,1,0,1,Private service staff,3.0,2,2,THURSDAY,5,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,7.0,,,,,,
100677,Cash loans,F,N,Y,1,252000.0,402214.5,22459.5,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,41.0,2.0,1.0,8.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
100699,Cash loans,M,Y,Y,1,225000.0,323460.0,23134.5,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,37.0,5.0,8.0,12.0,1,1,0,1,0,0,Laborers,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Other,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
100702,Cash loans,M,N,Y,0,175500.0,315000.0,25015.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,24.0,0.0,22.0,4.0,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
100711,Cash loans,F,N,Y,0,180000.0,1525482.0,63085.5,1363500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.010032,44.0,25.0,22.0,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
100729,Cash loans,M,N,N,1,112500.0,180000.0,14220.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,44.0,1.0,14.0,15.0,1,1,1,1,0,0,High skill tech staff,3.0,3,3,MONDAY,14,0,0,0,0,1,1,Industry: type 3,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
100740,Cash loans,F,N,N,1,67500.0,296280.0,21559.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010643,28.0,2.0,5.0,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,15,0,0,0,0,1,1,Industry: type 11,0.0,0.0,0.0,0.0,1.0,,,,,,
100744,Cash loans,F,N,Y,2,144000.0,225000.0,17905.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010006,29.0,2.0,4.0,0.0,1,1,1,1,1,0,Sales staff,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,-0.0,,,,,,
100745,Cash loans,F,N,Y,0,135000.0,900000.0,29034.0,900000.0,,Working,Secondary / secondary special,Married,House / apartment,0.020713,30.0,6.0,14.0,10.0,1,1,1,1,0,0,Medicine staff,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Medicine,17.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
100747,Cash loans,M,Y,Y,0,495000.0,691551.0,54769.5,625500.0,"Spouse, partner",Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.007305,24.0,2.0,12.0,4.0,1,1,1,1,1,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
100751,Cash loans,F,N,N,1,67500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,40.0,14.0,2.0,16.0,1,1,1,1,0,0,Medicine staff,3.0,3,3,SATURDAY,13,0,0,0,0,0,0,Other,5.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
100752,Cash loans,M,Y,Y,0,135000.0,675000.0,27229.5,675000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.018209,57.0,11.0,35.0,11.0,1,1,0,1,0,0,,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,University,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0
100753,Cash loans,F,Y,Y,0,180000.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.022625,31.0,6.0,2.0,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,1,1,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
100754,Cash loans,M,Y,Y,0,135000.0,364500.0,13221.0,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,53.0,2.0,26.0,8.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
100760,Cash loans,M,N,Y,0,90000.0,224149.5,22297.5,193500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,53.0,9.0,1.0,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0
100762,Cash loans,F,N,N,0,180000.0,225000.0,20637.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,48.0,8.0,4.0,2.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
100763,Cash loans,F,Y,Y,0,157500.0,571486.5,24340.5,454500.0,Family,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.010147,30.0,4.0,2.0,9.0,1,1,1,1,1,0,,2.0,2,2,THURSDAY,16,0,1,1,0,1,1,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
100765,Cash loans,F,Y,N,2,112500.0,136287.0,8847.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,40.0,10.0,13.0,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
100770,Cash loans,M,Y,N,0,202500.0,697500.0,33687.0,697500.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.015221,24.0,2.0,8.0,4.0,1,1,0,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Construction,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
100772,Cash loans,M,Y,N,0,315000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,34.0,3.0,17.0,13.0,1,1,0,1,1,1,Laborers,2.0,1,1,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
100777,Cash loans,M,Y,Y,1,360000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010276,33.0,8.0,2.0,6.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Military,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
100791,Cash loans,F,Y,N,1,135000.0,276277.5,17784.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006233,35.0,7.0,30.0,2.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
100792,Cash loans,F,N,Y,1,90000.0,276277.5,17784.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,42.0,1.0,37.0,7.0,1,1,0,1,0,1,,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Kindergarten,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
100797,Cash loans,F,N,Y,0,180000.0,1055655.0,38047.5,891000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,45.0,22.0,13.0,7.0,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Business Entity Type 1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0
100823,Cash loans,M,Y,Y,0,202500.0,585000.0,29997.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,33.0,4.0,0.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
100826,Cash loans,F,N,N,1,202500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,39.0,3.0,8.0,8.0,1,1,1,1,0,0,Core staff,3.0,2,2,SUNDAY,18,0,0,0,0,1,1,Agriculture,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
100830,Cash loans,F,N,N,0,112500.0,625536.0,31936.5,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,56.0,-1001.0,36.0,7.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100836,Cash loans,M,N,N,2,67500.0,234576.0,20263.5,202500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.01885,36.0,4.0,8.0,11.0,1,1,1,1,1,0,Laborers,4.0,2,2,SATURDAY,13,0,0,0,0,0,0,Other,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
100872,Cash loans,M,Y,Y,1,135000.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010643,30.0,1.0,13.0,10.0,1,1,0,1,0,0,Drivers,3.0,2,2,TUESDAY,13,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
100910,Cash loans,F,Y,N,0,202500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,34.0,2.0,13.0,13.0,1,1,1,1,0,0,Managers,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
100913,Cash loans,F,N,Y,0,157500.0,720000.0,30505.5,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,65.0,-1001.0,9.0,13.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0
100918,Cash loans,M,Y,N,0,180000.0,118512.0,7573.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,29.0,2.0,5.0,1.0,1,1,0,1,0,0,Laborers,2.0,2,1,MONDAY,17,0,0,0,0,0,0,Business Entity Type 1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100931,Cash loans,M,Y,Y,0,189000.0,260640.0,25906.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,57.0,8.0,30.0,11.0,1,1,0,1,1,0,Drivers,2.0,1,1,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
100952,Cash loans,M,Y,Y,1,112500.0,675000.0,34596.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.026392,32.0,9.0,16.0,6.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 11,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0
100953,Cash loans,M,N,N,0,225000.0,573408.0,29407.5,495000.0,Family,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,59.0,-1001.0,14.0,14.0,1,0,0,1,0,0,,1.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
100965,Cash loans,F,Y,N,0,90000.0,202500.0,13068.0,202500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,51.0,2.0,30.0,5.0,1,1,1,1,0,0,Security staff,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Security,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
100970,Cash loans,F,N,Y,0,112500.0,599778.0,27792.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00963,53.0,-1001.0,8.0,8.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
100982,Cash loans,F,N,Y,2,112500.0,481176.0,23148.0,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,24.0,4.0,6.0,4.0,1,1,0,1,0,0,Sales staff,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Trade: type 7,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
100983,Cash loans,M,Y,Y,0,315000.0,625536.0,32067.0,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,45.0,2.0,17.0,0.0,1,1,0,1,0,1,Drivers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
100984,Cash loans,F,N,N,2,180000.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.025164,30.0,7.0,5.0,7.0,1,1,1,1,1,0,Accountants,4.0,2,2,TUESDAY,17,0,0,0,0,0,0,Bank,3.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
100987,Cash loans,M,Y,Y,1,270000.0,500490.0,59526.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018801,32.0,7.0,1.0,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
100997,Cash loans,F,N,Y,0,180000.0,199152.0,10296.0,135000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.025164,28.0,7.0,19.0,2.0,1,1,0,1,0,1,Secretaries,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Government,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
100998,Cash loans,M,Y,N,1,112500.0,601470.0,30838.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018801,31.0,8.0,15.0,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,9,0,0,0,1,1,1,Business Entity Type 1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
101002,Cash loans,M,N,Y,0,90000.0,257391.0,27157.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,54.0,2.0,32.0,9.0,1,1,0,1,1,0,Managers,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Housing,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0
101005,Cash loans,M,N,Y,1,157500.0,900000.0,55062.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,30.0,4.0,20.0,10.0,1,1,0,1,0,1,Laborers,3.0,3,3,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
101008,Cash loans,M,N,Y,0,135000.0,497520.0,39307.5,450000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,36.0,0.0,2.0,8.0,1,1,1,1,1,1,,1.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
101020,Cash loans,F,N,Y,0,90000.0,332946.0,16146.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,46.0,4.0,8.0,1.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,1,1,Business Entity Type 3,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
101021,Cash loans,F,N,Y,0,180000.0,225000.0,23755.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,48.0,13.0,18.0,3.0,1,1,0,1,0,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Other,9.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
101024,Cash loans,M,Y,N,2,333000.0,582804.0,29884.5,463500.0,,State servant,Secondary / secondary special,Married,House / apartment,0.005002,33.0,15.0,9.0,9.0,1,1,0,1,0,1,,4.0,3,3,MONDAY,11,0,0,0,0,0,0,Security Ministries,6.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
101025,Cash loans,M,Y,Y,1,81000.0,375408.0,29790.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010556,30.0,10.0,2.0,10.0,1,1,0,1,0,0,Security staff,3.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
101026,Cash loans,F,N,N,0,193500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.031329,59.0,8.0,33.0,14.0,1,1,0,1,0,0,Managers,1.0,2,2,FRIDAY,9,0,0,0,0,1,1,Government,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,7.0
101031,Cash loans,M,N,N,0,180000.0,174132.0,18414.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010643,57.0,-1001.0,29.0,12.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
101041,Cash loans,F,N,Y,0,202500.0,454500.0,17262.0,454500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010006,48.0,1.0,17.0,2.0,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Government,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
101051,Cash loans,F,N,N,0,180000.0,400392.0,41157.0,360000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.035792,44.0,7.0,27.0,13.0,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 6,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
